student_id,attendance,exam1,exam2,exam3,exam4,performance_trend,study_hours_per_week,sleep_hours_per_night,avg_assignment_delay_days,engagement_score,actual_risk,avg_exam_score,exam_volatility,exam_trend,sleep_risk,study_risk,attendance_risk,delay_risk,engagement_risk,behavioral_risk_score,cluster,ml_risk_level,burnout_score,academic_risk_score,anomaly
STU0270,84.5,64.6,65.9,65.5,68.8,stable,27.1,9.9,0.2,6.6,Low,66.2,1.8165902124584947,4.200000000000003,0,0,0,0,0,0,0,Low,49.34032433767179,20.279999999999998,0
STU0271,77.5,51.4,41.7,38.5,34.0,declining,39.3,7.8,2.4,8.0,Medium,41.4,7.376991256603196,-17.4,0,0,0,0,0,0,0,Low,93.8390644737985,35.16,1
STU0272,53.7,100.0,100.0,100.0,100.0,stable,12.9,6.3,0.5,5.9,Medium,100.0,0.0,0.0,0,0,1,0,0,1,1,Medium,77.14363302673742,8.0,0
STU0273,100.0,72.1,68.3,74.3,64.9,stable,25.9,7.7,0.5,7.2,Low,69.9,4.153713198252054,-7.199999999999989,0,0,0,0,0,0,0,Low,26.129719215205487,18.059999999999995,0
STU0274,74.2,89.7,86.5,82.9,83.4,declining,8.3,5.7,1.9,9.3,Medium,85.625,3.1489416211376993,-6.299999999999997,1,1,1,0,0,3,2,High,69.06546774849835,32.625,1
STU0275,99.3,73.1,75.3,66.7,67.7,improving,19.1,6.3,0.3,9.0,Low,70.69999999999999,4.1601282031527145,-5.3999999999999915,0,0,0,0,0,0,0,Low,33.67347977282885,17.580000000000005,0
STU0276,94.6,71.4,68.9,77.8,78.1,improving,23.9,5.0,0.6,7.0,Low,74.05000000000001,4.61916298334088,6.699999999999989,1,0,0,0,0,1,2,High,37.432937439226876,23.569999999999993,0
STU0277,96.7,91.4,87.9,89.9,90.6,stable,25.1,5.8,0.5,8.9,Low,89.95000000000002,1.497776129244063,-0.8000000000000114,1,0,0,0,0,1,0,Low,57.50998649443897,14.02999999999999,0
STU0278,100.0,69.1,74.1,76.2,76.5,improving,5.0,7.8,0.3,10.0,Low,73.975,3.420891696619468,7.400000000000006,0,1,0,0,0,1,1,Medium,59.473923291614796,23.615000000000002,0
STU0279,84.0,47.8,50.7,50.5,42.8,declining,17.8,8.6,1.3,8.1,Medium,47.95,3.6792209320271434,-5.0,0,0,0,0,0,0,0,Low,54.78420944731155,31.229999999999997,0
STU0280,89.0,83.4,75.9,81.3,79.3,stable,24.1,7.8,0.6,5.2,Low,79.97500000000001,3.19100297712177,-4.1000000000000085,0,0,0,0,0,0,0,Low,30.498102792317784,12.014999999999995,0
STU0281,94.0,94.3,100.0,87.4,100.0,improving,19.5,8.2,0.4,6.2,Low,95.42500000000001,5.986860613042529,5.700000000000003,0,0,0,0,0,0,0,Low,44.15376349307357,2.744999999999993,0
STU0282,93.3,89.2,88.5,100.0,100.0,improving,23.5,4.3,0.5,6.3,Low,94.425,6.443795465407013,10.799999999999997,1,0,0,0,0,1,2,High,59.32582221792724,11.345000000000002,0
STU0283,100.0,70.8,68.9,81.3,76.8,improving,15.6,5.5,1.7,6.2,Low,74.45,5.673623181001711,6.0,1,0,0,0,0,1,2,High,40.22709018639585,23.33,0
STU0284,57.0,84.6,88.2,96.3,86.4,stable,15.9,5.8,1.1,6.4,Medium,88.875,5.163574343417551,1.8000000000000114,1,0,1,0,0,2,2,High,48.488955404292675,22.675,0
STU0285,91.7,74.9,72.1,76.9,71.1,stable,21.4,8.2,0.1,8.4,Low,73.75,2.645121295265436,-3.8000000000000114,0,0,0,0,0,0,0,Low,28.20921109509807,15.75,0
STU0286,100.0,52.8,46.7,61.4,52.2,stable,17.7,5.9,1.1,3.4,High,53.275000000000006,6.072547515938703,-0.5999999999999943,1,0,0,0,1,2,2,High,64.62338098635753,44.035,0
STU0287,88.1,65.6,63.7,57.4,60.0,declining,21.2,9.0,0.3,10.0,Medium,61.675000000000004,3.678201553295667,-5.599999999999994,0,0,0,0,0,0,0,Low,43.314446491140494,22.994999999999997,0
STU0288,88.4,78.6,82.5,72.4,85.1,stable,22.8,9.9,1.7,6.0,Low,79.65,5.52237871452752,6.5,0,0,0,0,0,0,0,Low,42.94959197706951,12.209999999999996,0
STU0289,81.3,74.2,79.2,75.0,68.3,declining,25.2,6.8,0.7,3.1,Medium,74.175,4.48878231446644,-5.900000000000006,0,0,0,0,1,1,2,High,44.58345420868272,23.495,0
STU0290,57.7,82.2,88.0,79.0,91.0,improving,10.6,9.5,0.3,6.1,Medium,85.05,5.441507144165116,8.799999999999997,0,0,1,0,0,1,1,Medium,45.68812524001255,16.97,0
STU0291,100.0,93.7,85.7,87.9,86.4,stable,5.0,9.4,0.2,6.4,Low,88.42500000000001,3.6344417269598175,-7.299999999999997,0,1,0,0,0,1,1,Medium,53.35899253100954,14.944999999999993,0
STU0292,90.8,66.2,62.7,67.8,65.2,improving,22.8,6.9,2.0,6.0,Low,65.475,2.137560915311341,-1.0,0,0,0,0,0,0,0,Low,42.54735091191596,20.715000000000003,0
STU0293,96.1,76.0,75.0,77.8,81.2,improving,18.5,7.5,1.5,6.8,Low,77.5,2.725191124795961,5.200000000000003,0,0,0,0,0,0,0,Low,30.883033386502888,13.5,0
STU0294,59.0,82.1,66.0,76.3,69.5,stable,27.5,7.1,0.8,8.6,Low,73.475,7.165833284878083,-12.599999999999994,0,0,1,0,0,1,2,High,56.63681366031086,23.915000000000003,0
STU0295,76.0,71.1,77.3,77.2,71.3,stable,5.0,6.6,2.0,1.2,Medium,74.225,3.494161797436788,0.20000000000000284,0,1,0,0,1,2,1,Medium,67.05592022111642,31.465000000000003,1
STU0296,69.4,61.1,68.5,59.3,66.3,declining,25.7,7.2,0.3,6.7,Low,63.8,4.315862215903871,5.199999999999996,0,0,1,0,0,1,2,High,40.77125863416354,29.720000000000002,0
STU0297,58.7,71.3,59.2,66.1,57.8,stable,24.2,7.0,2.3,5.0,Medium,63.599999999999994,6.285963198534757,-13.5,0,0,1,0,0,1,2,High,57.18135538995052,29.840000000000003,0
STU0298,63.0,65.0,70.1,72.3,65.6,stable,29.5,8.2,0.4,5.6,Low,68.25,3.5312887166019147,0.5999999999999943,0,0,1,0,0,1,1,Medium,47.66952276353646,27.05,0
STU0299,98.4,68.1,72.6,74.3,72.2,improving,17.8,4.8,1.0,3.9,Medium,71.8,2.6293218390553372,4.1000000000000085,1,0,0,0,1,2,2,High,55.33113827481046,32.92,0
STU0300,95.7,46.8,60.8,58.9,63.5,stable,22.4,8.5,0.3,5.6,Low,57.5,7.378798456840157,16.700000000000003,0,0,0,0,0,0,0,Low,60.75863565495908,25.5,0
STU0301,91.8,86.5,88.4,86.1,80.6,declining,6.2,10.2,0.3,5.5,Medium,85.4,3.353605025441531,-5.900000000000006,0,1,0,0,0,1,1,Medium,48.743673520878495,16.759999999999998,0
STU0302,69.2,86.0,78.2,85.8,87.6,stable,22.6,7.1,2.6,2.8,Medium,84.4,4.2110964526276655,1.5999999999999943,0,0,1,0,1,2,2,High,53.65392388353077,25.359999999999996,0
STU0303,54.6,71.9,73.2,77.2,77.5,improving,31.5,4.2,0.2,9.0,Medium,74.95,2.824299323136033,5.599999999999994,1,0,1,0,0,2,2,High,67.06549470677514,31.029999999999998,0
STU0304,87.8,65.1,54.6,56.5,55.4,declining,13.6,8.4,0.5,6.5,Medium,57.9,4.862783839187862,-9.699999999999996,0,0,0,0,0,0,0,Low,45.67210709329255,25.26,0
STU0305,74.0,90.9,84.6,86.0,88.2,improving,29.5,9.2,2.9,5.2,Low,87.425,2.750000000000005,-2.700000000000003,0,0,1,0,0,1,2,High,62.07911972076376,15.545000000000002,0
STU0306,100.0,73.1,69.7,55.6,50.0,declining,25.7,6.4,0.5,7.6,Medium,62.1,11.066767067817652,-23.099999999999994,0,0,0,0,0,0,0,Low,87.73559557420771,22.74,1
STU0307,95.8,79.3,84.0,89.9,90.3,improving,24.9,11.6,0.1,2.7,Medium,85.875,5.244918175402423,11.0,0,0,0,0,1,1,1,Medium,76.18193374680183,16.475,1
STU0308,61.6,93.3,86.4,86.7,91.6,improving,22.2,9.1,5.4,7.2,Medium,89.5,3.478505426185212,-1.7000000000000028,0,0,1,1,0,2,2,High,94.21853413839692,22.3,1
STU0309,90.1,81.7,75.6,87.8,85.5,declining,13.7,6.9,1.0,7.4,Low,82.65,5.330728530573159,3.799999999999997,0,0,0,0,0,0,0,Low,29.519755866770524,10.409999999999997,0
STU0310,100.0,70.0,64.7,70.2,68.5,stable,31.5,6.8,1.0,3.5,Medium,68.35,2.54885595251412,-1.5,0,0,0,0,1,1,2,High,56.871346233804,26.990000000000002,0
STU0311,91.2,86.2,72.2,73.1,79.8,improving,29.4,10.9,0.3,9.2,Low,77.825,6.532164011004829,-6.400000000000006,0,0,0,0,0,0,0,Low,56.24495390720371,13.304999999999998,0
STU0312,85.0,76.8,75.6,74.4,83.9,stable,21.9,8.0,1.3,9.6,Low,77.675,4.264094276631325,7.1000000000000085,0,0,0,0,0,0,0,Low,31.055294557443435,13.395000000000001,0
STU0313,64.9,90.0,80.4,72.9,85.0,declining,17.0,7.3,1.5,4.9,Low,82.075,7.265156570921232,-5.0,0,0,1,0,1,2,1,Medium,46.52806929895926,26.754999999999995,0
STU0314,70.5,95.4,76.0,81.4,88.4,stable,12.2,7.4,0.1,7.7,Low,85.30000000000001,8.432476899859655,-7.0,0,0,1,0,0,1,1,Medium,49.37075668568623,16.819999999999993,0
STU0315,53.1,67.5,76.4,77.1,82.6,improving,18.3,8.9,0.5,5.6,Low,75.9,6.248733204951756,15.099999999999994,0,0,1,0,0,1,1,Medium,54.473810482986586,22.459999999999994,0
STU0316,77.1,95.4,95.4,97.1,100.0,stable,15.7,4.8,0.4,10.0,Low,96.975,2.1700614430625356,4.599999999999994,1,0,0,0,0,1,2,High,67.38774802549892,9.815000000000003,0
STU0317,70.5,70.0,79.6,78.6,76.8,improving,28.0,7.9,0.9,9.2,Low,76.25,4.324735059322514,6.799999999999997,0,0,1,0,0,1,2,High,43.81230512128728,22.25,0
STU0318,72.8,67.8,64.3,67.4,57.5,declining,16.5,7.2,0.9,4.7,Medium,64.25,4.764101874085679,-10.299999999999997,0,0,1,0,1,2,1,Medium,43.232298452021986,37.45,0
STU0319,100.0,79.8,75.9,85.5,82.2,stable,14.3,8.8,2.8,7.9,Low,80.85,4.043513323831144,2.4000000000000057,0,0,0,0,0,0,0,Low,50.855695016151934,11.490000000000004,0
STU0320,95.2,50.3,56.6,49.3,46.7,stable,26.8,7.2,1.0,4.9,Medium,50.724999999999994,4.200297608503474,-3.5999999999999943,0,0,0,0,1,1,2,High,57.44491738185917,37.565,0
STU0321,82.8,66.3,69.5,62.0,54.3,declining,22.6,9.3,0.4,7.5,Medium,63.025000000000006,6.578436997747516,-12.0,0,0,0,0,0,0,0,Low,46.93358123022897,22.184999999999995,0
STU0322,91.7,94.4,81.2,97.6,89.1,stable,24.6,5.5,1.0,8.0,Low,90.57500000000002,7.165833284878085,-5.300000000000011,1,0,0,0,0,1,2,High,46.420821755824555,13.65499999999999,0
STU0323,89.4,71.1,68.9,60.4,70.8,improving,15.3,7.9,0.6,6.2,Low,67.8,5.028584956691759,-0.29999999999999716,0,0,0,0,0,0,0,Low,25.164029872072017,19.32,0
STU0324,77.8,66.6,76.3,64.4,67.0,improving,17.3,7.2,0.7,7.4,Low,68.57499999999999,5.275335692320124,0.4000000000000057,0,0,0,0,0,0,0,Low,26.043034425323146,18.855000000000008,0
STU0325,100.0,94.7,92.3,100.0,94.9,stable,16.1,8.7,0.1,6.8,Low,95.475,3.23972735478363,0.20000000000000284,0,0,0,0,0,0,0,Low,48.30737505968247,2.7150000000000034,0
STU0326,85.8,70.9,79.8,80.8,80.5,improving,11.9,6.3,0.0,7.2,Low,78.0,4.751841748206685,9.599999999999994,0,0,0,0,0,0,0,Low,42.27330500548499,13.2,0
STU0327,100.0,71.3,80.9,81.1,81.1,declining,12.7,9.2,0.5,6.3,Low,78.6,4.8675798230058165,9.799999999999997,0,0,0,0,0,0,0,Low,43.51605160102188,12.840000000000003,0
STU0328,92.4,70.2,65.8,86.1,68.4,stable,9.5,8.3,1.8,6.3,Low,72.625,9.163105368814655,-1.7999999999999972,0,1,0,0,0,1,1,Medium,53.23480325065568,24.425,0
STU0329,64.4,65.0,71.4,61.2,70.0,declining,29.6,7.9,1.6,5.4,Low,66.9,4.68899420629485,5.0,0,0,1,0,0,1,2,High,42.671718636969445,27.859999999999996,0
STU0330,100.0,66.2,76.0,73.3,73.2,declining,13.4,6.0,0.2,6.4,Medium,72.175,4.189172551550802,7.0,0,0,0,0,0,0,0,Low,41.51404852538799,16.695,0
STU0331,67.4,56.0,66.6,74.9,60.5,stable,10.6,7.9,0.6,10.0,Medium,64.5,8.181686867633108,4.5,0,0,1,0,0,1,1,Medium,58.102688584150705,29.3,0
STU0332,95.2,88.9,100.0,93.8,90.8,improving,23.5,8.4,1.6,10.0,Low,93.375,4.855495168706619,1.8999999999999915,0,0,0,0,0,0,0,Low,46.163118365070204,3.9749999999999996,0
STU0333,100.0,77.9,74.8,84.9,66.5,declining,5.2,7.7,0.0,3.3,Medium,76.025,7.626871355062094,-11.400000000000006,0,1,0,0,1,2,1,Medium,65.14190502748075,30.384999999999998,1
STU0334,94.6,77.3,74.2,80.4,86.9,improving,37.0,8.4,2.3,2.0,Medium,79.7,5.426478293208836,9.600000000000009,0,0,0,0,1,1,2,High,74.06028333163025,20.18,1
STU0335,100.0,83.6,79.2,85.1,75.1,stable,21.2,8.7,0.2,5.3,Low,80.75,4.522904671410471,-8.5,0,0,0,0,0,0,0,Low,38.42889907258537,11.549999999999999,0
STU0336,72.8,61.3,56.8,71.9,57.0,declining,21.6,5.3,0.3,7.2,Medium,61.75,7.077899876846714,-4.299999999999997,1,0,1,0,0,2,2,High,48.382714088127294,38.95,0
STU0337,79.1,96.1,97.3,92.9,100.0,improving,35.2,8.6,1.1,5.1,Low,96.57499999999999,2.943212530552285,3.9000000000000057,0,0,0,0,0,0,0,Low,61.64236788078661,2.055000000000007,0
STU0338,90.0,85.9,86.7,89.2,93.1,improving,29.2,5.8,1.4,8.5,Low,88.725,3.2376689145124105,7.199999999999989,1,0,0,0,0,1,2,High,43.635813250307365,14.765000000000004,0
STU0339,100.0,68.0,64.1,66.2,55.7,declining,26.1,9.1,3.4,5.0,Medium,63.5,5.438749856354858,-12.299999999999997,0,0,0,1,0,1,2,High,73.97777111976747,29.9,0
STU0340,100.0,74.6,68.3,58.9,60.7,declining,5.8,9.4,0.3,8.5,Low,65.625,7.23849662107632,-13.899999999999991,0,1,0,0,0,1,1,Medium,65.42888282622219,28.625,0
STU0341,75.5,62.1,64.0,72.3,64.1,improving,7.9,5.8,0.1,5.0,Medium,65.625,4.5441354146489354,1.999999999999993,1,1,0,0,0,2,1,Medium,46.93676884133825,36.625,0
STU0342,72.8,69.1,72.8,78.2,71.8,stable,23.4,8.0,1.1,7.3,Low,72.975,3.817830972336696,2.700000000000003,0,0,1,0,0,1,1,Medium,31.176468580435884,24.215000000000003,0
STU0343,53.7,69.8,75.2,80.0,72.0,stable,19.0,8.0,1.1,8.5,Low,74.25,4.428317965096907,2.200000000000003,0,0,1,0,0,1,1,Medium,46.11596823376659,23.45,0
STU0344,82.9,82.6,82.9,77.3,85.1,stable,29.2,8.3,0.2,6.3,Low,81.975,3.3099597177810685,2.5,0,0,0,0,0,0,0,Low,32.91205347448719,10.815000000000003,0
STU0345,82.7,72.0,77.0,71.4,66.1,declining,9.2,7.8,1.3,10.0,Low,71.625,4.4574843428403295,-5.900000000000006,0,1,0,0,0,1,1,Medium,46.6698850795561,25.025,0
STU0346,100.0,76.9,74.7,79.2,80.0,stable,27.5,6.0,2.1,9.8,Low,77.7,2.393045479439674,3.0999999999999943,0,0,0,0,0,0,0,Low,51.63509522520717,13.379999999999997,0
STU0347,90.0,67.6,66.2,56.4,65.2,declining,28.0,6.4,0.5,7.8,Low,63.85000000000001,5.063266402893163,-2.3999999999999915,0,0,0,0,0,0,0,Low,30.611637821784043,21.689999999999994,0
STU0348,63.5,66.8,57.8,74.1,67.5,declining,28.4,5.8,4.1,7.0,Medium,66.55,6.69651650735913,0.7000000000000028,1,0,1,1,0,3,2,High,74.35302180866788,44.07,1
STU0349,83.4,65.4,81.9,80.2,71.3,stable,24.1,6.8,1.0,4.6,Low,74.7,7.7489784272939275,5.8999999999999915,0,0,0,0,1,1,2,High,40.66939502706855,23.18,0
STU0350,97.9,45.7,52.3,37.5,43.8,declining,20.2,7.2,0.1,8.2,Medium,44.825,6.092276531259339,-1.9000000000000057,0,0,0,0,0,0,0,Low,58.04655266749521,33.105,0
STU0351,64.8,75.7,78.7,78.0,77.9,improving,19.0,8.6,0.1,2.6,Medium,77.575,1.2996794476587934,2.200000000000003,0,0,1,0,1,2,1,Medium,58.676642244027796,29.455,1
STU0352,100.0,69.4,76.3,74.5,73.9,stable,28.7,10.4,0.7,5.8,Low,73.525,2.9330018752124896,4.5,0,0,0,0,0,0,0,Low,50.015525778425584,15.884999999999996,0
STU0353,84.7,77.0,65.6,73.2,67.0,declining,8.6,6.7,1.7,9.0,Low,70.7,5.342908072077106,-10.0,0,1,0,0,0,1,2,High,50.9476373750666,25.58,0
STU0354,73.3,68.2,75.2,69.4,74.7,improving,6.7,8.9,2.4,6.4,Low,71.875,3.5901485577433507,6.5,0,1,1,0,0,2,1,Medium,48.97264511920451,32.875,0
STU0355,83.7,51.0,53.0,55.6,59.8,improving,16.9,7.9,1.0,7.4,Medium,54.849999999999994,3.7995613781944173,8.799999999999997,0,0,0,0,0,0,0,Low,45.18223473193015,27.090000000000003,0
STU0356,93.8,88.0,99.9,94.4,92.8,improving,12.9,6.2,0.5,4.1,Low,93.775,4.906033700115266,4.799999999999997,0,0,0,0,1,1,1,Medium,52.57479131023658,11.734999999999996,0
STU0357,87.4,60.3,58.3,70.1,62.9,stable,26.3,9.5,0.2,5.3,Low,62.9,5.156226010045201,2.6000000000000014,0,0,0,0,0,0,0,Low,42.45262034702406,22.26,0
STU0358,66.0,69.0,79.3,84.0,86.8,improving,18.9,8.1,0.1,5.9,Low,79.775,7.821498151462629,17.799999999999997,0,0,1,0,0,1,1,Medium,56.001178349795836,20.134999999999998,0
STU0359,87.7,80.5,67.2,72.6,72.9,stable,22.2,8.8,1.7,6.6,Low,73.3,5.468089245796926,-7.599999999999994,0,0,0,0,0,0,0,Low,32.266417022587525,16.02,0
STU0360,100.0,60.6,67.2,58.3,59.5,declining,29.5,7.1,0.3,6.3,Medium,61.400000000000006,3.9791121287711095,-1.1000000000000014,0,0,0,0,0,0,0,Low,37.00220458757346,23.159999999999997,0
STU0361,64.4,79.9,91.8,82.4,87.5,stable,31.3,7.3,0.2,9.6,Low,85.4,5.3109948848277595,7.599999999999994,0,0,1,0,0,1,2,High,57.134439486171274,16.759999999999998,0
STU0362,79.5,63.2,60.9,57.0,61.2,stable,17.9,5.9,0.4,6.9,Low,60.575,2.592778432492836,-2.0,1,0,0,0,0,1,2,High,44.146116872804676,31.654999999999998,0
STU0363,100.0,85.9,90.3,75.8,76.0,stable,18.0,8.4,0.5,5.5,Low,82.0,7.269571284929165,-9.900000000000006,0,0,0,0,0,0,0,Low,45.697568542508584,10.799999999999999,0
STU0364,99.3,90.1,89.7,84.6,98.6,improving,13.3,7.3,0.4,8.6,Low,90.75,5.8014366036928005,8.5,0,0,0,0,0,0,0,Low,45.97241806957516,5.55,0
STU0365,93.0,75.9,69.1,75.9,68.3,declining,15.7,9.1,0.6,6.2,Low,72.3,4.169732205629843,-7.6000000000000085,0,0,0,0,0,0,0,Low,34.50939495260324,16.62,0
STU0366,100.0,88.6,83.4,90.5,84.4,stable,15.4,6.7,1.4,10.0,Low,86.725,3.377745796632221,-4.199999999999989,0,0,0,0,0,0,0,Low,46.29459946163321,7.965000000000003,0
STU0367,63.9,91.7,100.0,91.0,91.6,improving,19.1,10.0,0.2,6.8,Low,93.57499999999999,4.294473192371795,-0.10000000000000853,0,0,1,0,0,1,1,Medium,49.29798855394289,11.855000000000008,0
STU0368,99.2,78.2,71.4,78.7,67.3,declining,18.8,8.6,1.8,4.6,Low,73.9,5.5178498227721535,-10.900000000000006,0,0,0,0,1,1,1,Medium,50.52216957981127,23.659999999999997,0
STU0369,87.6,70.8,66.5,53.9,67.5,stable,15.4,7.8,2.3,6.3,Low,64.67500000000001,7.414568991744114,-3.299999999999997,0,0,0,0,0,0,0,Low,48.779488683075975,21.194999999999993,0
STU0370,90.7,71.4,69.1,60.8,63.5,declining,17.0,7.6,1.9,6.7,Low,66.2,4.895576234384129,-7.900000000000006,0,0,0,0,0,0,0,Low,36.07123588602832,20.279999999999998,0
STU0371,65.8,75.8,85.4,72.4,82.8,improving,25.0,4.7,2.0,5.5,Medium,79.1,6.032136161151095,7.0,1,0,1,0,0,2,2,High,41.854344721542454,28.540000000000003,0
STU0372,85.7,99.7,96.1,96.4,100.0,improving,30.0,5.8,0.5,7.7,Low,98.05000000000001,2.085665361461422,0.29999999999999716,1,0,0,0,0,1,2,High,57.297797634493065,9.169999999999993,0
STU0373,86.3,78.9,79.1,72.1,80.4,stable,28.9,9.8,0.9,10.0,Low,77.625,3.742882133686111,1.5,0,0,0,0,0,0,0,Low,43.5751684278939,13.424999999999999,0
STU0374,88.6,55.4,65.2,72.3,71.1,improving,13.4,6.4,0.3,10.0,Low,66.0,7.7179444586409565,15.699999999999996,0,0,0,0,0,0,0,Low,62.39294823922662,20.4,0
STU0375,96.3,55.3,59.3,61.2,51.0,stable,19.8,6.7,0.4,10.0,Medium,56.7,4.52621990922521,-4.299999999999997,0,0,0,0,0,0,0,Low,45.74443157724479,25.979999999999997,0
STU0376,72.0,78.5,90.6,80.5,78.1,stable,7.2,6.4,0.1,6.7,Low,81.925,5.877853916751134,-0.4000000000000057,0,1,1,0,0,2,1,Medium,41.09519086083145,26.845,0
STU0377,94.5,80.0,74.3,76.7,74.7,improving,29.4,7.2,0.3,6.0,Low,76.425,2.6043233286210836,-5.299999999999997,0,0,0,0,0,0,0,Low,35.03274664995671,14.145000000000001,0
STU0378,100.0,65.0,63.9,62.5,64.7,declining,13.5,7.8,3.4,6.3,Medium,64.025,1.117661248619933,-0.29999999999999716,0,0,0,1,0,1,2,High,70.13868858459969,29.584999999999997,0
STU0379,97.0,89.3,100.0,100.0,98.4,improving,12.3,5.8,2.6,7.0,Medium,96.92500000000001,5.138984984086516,9.100000000000009,1,0,0,0,0,1,2,High,60.42187737250559,9.844999999999994,0
STU0380,88.1,69.9,60.3,56.0,61.1,declining,29.2,6.1,0.0,7.1,Low,61.824999999999996,5.83059459517924,-8.800000000000004,0,0,0,0,0,0,0,Low,45.03790687332778,22.905,0
STU0381,90.9,75.1,71.3,74.6,77.5,stable,21.8,6.0,1.5,8.9,Low,74.625,2.5526130402654723,2.4000000000000057,0,0,0,0,0,0,0,Low,37.59032947547178,15.225,0
STU0382,96.2,74.0,70.6,68.8,76.4,stable,29.0,6.1,1.4,5.8,Low,72.44999999999999,3.403429642777027,2.4000000000000057,0,0,0,0,0,0,0,Low,37.757006240440745,16.530000000000005,0
STU0383,82.8,59.2,58.4,53.8,59.1,stable,17.7,7.0,1.5,10.0,Medium,57.62499999999999,2.574716812907136,-0.10000000000000142,0,0,0,0,0,0,0,Low,50.29167998634412,25.425000000000004,0
STU0384,100.0,54.8,56.3,51.6,54.9,stable,26.1,7.2,2.7,7.3,Medium,54.4,1.9882991056008967,0.10000000000000142,0,0,0,0,0,0,0,Low,61.032816314957785,27.36,0
STU0385,100.0,59.5,57.9,69.1,67.9,stable,25.2,8.7,0.1,4.0,Medium,63.6,5.716642371182581,8.400000000000006,0,0,0,0,1,1,1,Medium,56.486167449986155,29.84,0
STU0386,100.0,71.6,73.3,64.7,72.5,stable,18.5,6.5,1.4,4.8,Low,70.52499999999999,3.944933459514872,0.9000000000000057,0,0,0,0,1,1,2,High,40.07656103438341,25.685000000000006,0
STU0387,62.0,84.4,90.3,83.9,81.0,declining,9.8,7.4,0.4,5.8,Medium,84.9,3.8995726261561856,-3.4000000000000057,0,1,1,0,0,2,1,Medium,40.09032088030994,25.059999999999995,0
STU0388,99.4,76.7,86.0,84.6,90.1,improving,14.6,7.7,0.0,1.8,Medium,84.35,5.608624311421352,13.399999999999991,0,0,0,0,1,1,1,Medium,64.6035111704095,17.39,1
STU0389,100.0,88.5,89.5,92.0,80.1,improving,22.0,8.2,0.9,7.8,Low,87.525,5.164219850729314,-8.400000000000006,0,0,0,0,0,0,0,Low,34.04360350165284,7.484999999999996,0
STU0390,62.2,63.0,70.3,71.9,59.1,declining,30.6,7.1,1.8,7.6,Medium,66.075,6.0522034554917825,-3.8999999999999986,0,0,1,0,0,1,2,High,41.94023055460357,28.354999999999997,0
STU0391,86.3,59.2,69.1,74.2,68.0,stable,12.4,6.6,0.1,9.0,Low,67.625,6.232375149170659,8.799999999999997,0,0,0,0,0,0,0,Low,44.85548005415714,19.425,0
STU0392,61.9,69.1,74.2,73.0,69.2,improving,19.5,7.4,1.2,9.0,Low,71.375,2.615817271905668,0.10000000000000853,0,0,1,0,0,1,2,High,46.11190194284453,25.175,0
STU0393,77.4,79.3,76.2,77.2,95.5,improving,18.7,8.9,0.8,2.2,Medium,82.05,9.059249417032296,16.200000000000003,0,0,0,0,1,1,1,Medium,69.9251649991043,18.770000000000003,1
STU0394,100.0,62.2,70.1,72.8,61.3,stable,17.0,5.0,0.3,8.2,Low,66.60000000000001,5.719557092409631,-0.9000000000000057,1,0,0,0,0,1,2,High,50.67491014294795,28.039999999999996,0
STU0395,75.6,77.1,74.2,73.6,84.5,improving,15.4,7.1,0.4,8.6,Low,77.35,5.005663459189668,7.400000000000006,0,0,0,0,0,0,0,Low,36.07216954241687,13.590000000000003,0
STU0396,85.7,61.2,58.7,54.2,69.9,improving,27.2,10.5,0.5,10.0,Low,61.00000000000001,6.602524769611497,8.700000000000003,0,0,0,0,0,0,0,Low,60.5226797859261,23.399999999999995,0
STU0397,100.0,76.2,67.3,75.7,84.6,stable,30.3,6.6,0.2,3.9,Medium,75.94999999999999,7.06564458017337,8.399999999999991,0,0,0,0,1,1,2,High,59.482059321232605,22.430000000000007,0
STU0398,100.0,59.5,61.0,64.0,60.6,declining,15.6,6.4,0.7,5.6,Low,61.275,1.9241881404893855,1.1000000000000014,0,0,0,0,0,0,0,Low,49.082913821798535,23.235,0
STU0399,100.0,75.0,75.0,75.9,69.6,declining,33.1,8.4,0.5,6.8,Low,73.875,2.881405906844786,-5.400000000000006,0,0,0,0,0,0,0,Low,38.699322331245185,15.674999999999999,0
STU0400,100.0,66.7,66.4,65.9,64.7,improving,15.2,10.4,0.3,7.5,Low,65.92500000000001,0.8808140174482546,-2.0,0,0,0,0,0,0,0,Low,60.04134807380035,20.444999999999993,0
STU0401,77.1,71.2,59.7,62.6,62.7,declining,9.4,4.3,0.9,9.3,Medium,64.05,4.965547972446411,-8.5,1,1,0,0,0,2,2,High,61.25850902195078,37.57,0
STU0402,73.3,85.7,85.5,81.4,80.6,stable,25.5,7.3,0.2,9.4,Low,83.3,2.6770630673681697,-5.1000000000000085,0,0,1,0,0,1,0,Low,50.5922155542704,18.020000000000003,0
STU0403,62.1,83.2,79.7,77.3,75.7,declining,33.2,6.4,0.2,4.4,Low,78.975,3.26126253670773,-7.5,0,0,1,0,1,2,2,High,58.289777048102664,28.615000000000002,0
STU0404,75.5,64.7,57.3,60.6,74.7,improving,20.3,7.7,0.4,7.2,Low,64.325,7.5500000000000025,10.0,0,0,0,0,0,0,0,Low,46.46268491751147,21.404999999999998,0
